Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788927334,8,,Aggregated,18.700000,0.000000,290,370,440,490,600,670,750,810,970,1000,1000,2073,0,290,342.376280629041,134.08295199997156,1023.2657829997152,1342.3275446213217
1788927335,8,,Aggregated,19.000000,0.000000,290,370,440,490,610,670,750,810,970,1000,1000,2089,0,290,343.6154814389675,134.08295199997156,1023.2657829997152,1341.2857826711345
1788927336,8,,Aggregated,19.100000,0.000000,290,380,450,490,610,680,750,810,970,1000,1000,2106,0,290,344.4407182255477,134.08295199997156,1023.2657829997152,1340.7606837606838
1788927337,8,,Aggregated,19.100000,0.000000,290,380,450,490,610,670,750,810,970,1000,1000,2126,0,290,345.01041305879687,134.08295199997156,1023.2657829997152,1340.5780809031044
1788927338,8,,Aggregated,18.200000,0.000000,290,380,450,490,610,670,750,810,970,1000,1000,2145,0,290,344.9613666592081,134.08295199997156,1023.2657829997152,1341.0969696969696
1788927339,8,,Aggregated,18.800000,0.000000,290,380,450,490,610,670,750,810,970,1000,1000,2160,0,290,345.8374987509263,134.08295199997156,1023.2657829997152,1341.349537037037
1788927340,8,,Aggregated,18.800000,0.000000,290,380,450,490,610,670,750,810,970,1000,1000,2179,0,290,346.2306397425422,134.08295199997156,1023.2657829997152,1343.9903625516292
1788927341,8,,Aggregated,18.300000,0.000000,300,390,450,490,610,670,750,810,970,1000,1000,2197,0,300,346.5623922312249,134.08295199997156,1023.2657829997152,1346.0487027765134
1788927342,8,,Aggregated,18.000000,0.000000,300,390,450,490,600,670,750,800,970,1000,1000,2220,0,300,346.98663791441516,134.08295199997156,1023.2657829997152,1344.0513513513513
1788927343,8,,Aggregated,18.000000,0.000000,300,390,450,490,600,670,750,800,970,1000,1000,2234,0,300,346.8256731924804,134.08295199997156,1023.2657829997152,1344.6119068934647
1788927344,8,,Aggregated,17.800000,0.000000,300,390,450,490,600,670,740,800,970,1000,1000,2256,0,300,347.5546626015082,134.08295199997156,1023.2657829997152,1349.1037234042553
1788927345,8,,Aggregated,17.900000,0.000000,300,390,450,490,600,670,740,800,970,1000,1000,2273,0,300,347.9332770976696,134.08295199997156,1023.2657829997152,1353.1504619445666
1788927346,8,,Aggregated,17.600000,0.000000,310,390,450,490,600,670,740,800,970,1000,1000,2292,0,310,348.2964331444157,134.08295199997156,1023.2657829997152,1358.3189354275742
1788927347,8,,Aggregated,18.200000,0.000000,310,390,450,490,600,670,740,800,970,1000,1000,2308,0,310,348.7359991707109,134.08295199997156,1023.2657829997152,1361.8349220103987
1788927348,8,,Aggregated,18.600000,0.000000,310,390,450,490,610,670,740,800,970,1000,1000,2328,0,310,349.4820801134023,134.08295199997156,1023.2657829997152,1357.6679553264605
1788927349,8,,Aggregated,18.000000,0.000000,310,390,450,500,610,670,740,800,970,1000,1000,2344,0,310,350.30842166851573,134.08295199997156,1023.2657829997152,1354.4842150170648
1788927350,8,,Aggregated,18.400000,0.000000,310,390,450,500,610,670,740,800,970,1000,1000,2365,0,310,351.4342898418611,134.08295199997156,1023.2657829997152,1352.859619450317
1788927351,8,,Aggregated,18.400000,0.000000,310,400,460,500,610,670,740,800,970,1000,1000,2383,0,310,351.9893180365098,134.08295199997156,1023.2657829997152,1350.8720100713385
1788927352,8,,Aggregated,18.200000,0.000000,310,400,460,500,610,670,740,800,970,1000,1000,2402,0,310,352.61025774812765,134.08295199997156,1023.2657829997152,1350.372606161532
1788927353,8,,Aggregated,18.200000,0.000000,310,400,460,500,610,670,740,800,970,1000,1000,2418,0,310,353.0133743999179,134.08295199997156,1023.2657829997152,1346.8858560794044
1788927354,8,,Aggregated,18.200000,0.000000,310,400,460,500,610,680,740,800,970,1000,1000,2437,0,310,353.85075034878986,134.08295199997156,1023.2657829997152,1346.420188756668
1788927355,8,,Aggregated,18.400000,0.000000,310,400,460,500,610,680,740,800,970,1000,1000,2457,0,310,354.5655618876676,134.08295199997156,1023.2657829997152,1344.7228327228327
1788927356,8,,Aggregated,18.800000,0.000000,310,400,460,500,610,680,740,800,970,1000,1000,2471,0,310,355.0044647523269,134.08295199997156,1023.2657829997152,1341.6592472683124
1788927357,8,,Aggregated,18.200000,0.000000,320,400,460,500,620,680,740,800,970,1000,1000,2492,0,320,355.6939418639643,134.08295199997156,1023.2657829997152,1339.7917335473514
1788927358,8,,Aggregated,18.000000,0.000000,320,400,460,500,610,680,740,780,970,1000,1000,2513,0,320,356.24634928213254,134.08295199997156,1023.2657829997152,1336.8105849582173
1788927359,8,,Aggregated,18.300000,0.000000,320,400,460,500,610,680,740,780,970,1000,1000,2531,0,320,356.2024887830892,134.08295199997156,1023.2657829997152,1333.9743184512051
